Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.6785714285714285,0.912432215304278,1.0,0.6842105263157894,0.8809523809523808,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.35789473684210527,1.0,1.0,0.13207547169811323,0.19230769230769232,0.2,0.0,0.0,0.21739130434782608,0.24242424242424243,0.1,0.7807692307692307,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9135368547901185,1.0,0.6421052631578947,0.4285714285714285,0.0,0.04639175257731959,0.020512820512820513,0.6421052631578947,0.0,1.0,0.13207547169811323,0.23076923076923078,0.24444444444444446,0.19230769230769232,0.6269315673289183,0.2608695652173913,0.33333333333333337,0.2,0.6192307692307691,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9861417955412733,1.0,0.6842105263157894,0.0,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.5368421052631578,1.0,0.0,0.037735849056603765,0.23076923076923078,0.24444444444444446,0.11538461538461539,0.5474613686534217,0.2608695652173913,0.30303030303030304,0.25,0.6353846153846153,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9506929102229363,1.0,0.5263157894736841,0.8571428571428571,0.0,0.04639175257731959,0.020512820512820513,0.4610526315789474,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.686092715231788,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.6973076923076922,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9075115485037156,1.0,0.368421052631579,0.4285714285714285,0.8372093023255813,0.02577319587628866,0.046153846153846156,0.3052631578947369,1.0,0.0,0.07547169811320753,0.46153846153846156,0.26666666666666666,0.46153846153846156,0.7064017660044151,0.5217391304347826,0.36363636363636365,0.55,0.6755244755244754,0.9186046511627907,0.7999999999999999,0.0
0.0,0.013858204458726651,1.0,0.3894736842105262,0.0,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.4526315789473685,0.0,1.0,0.037735849056603765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.0,0.9506929102229363,1.0,0.5894736842105264,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.4526315789473685,1.0,0.0,0.018867924528301883,0.2692307692307693,0.15555555555555556,0.23076923076923078,0.805298013245033,0.30434782608695654,0.21212121212121213,0.30000000000000004,0.8184615384615384,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9677646113677445,1.0,0.4010526315789473,0.19047619047619047,0.0,0.010309278350515464,0.020512820512820513,0.3999999999999999,1.0,0.0,0.037735849056603765,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.6785714285714285,0.9999999999999999,0.0,0.4736842105263157,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.26315789473684204,0.0,0.0,0.3962264150943396,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.5615894039735099,0.21739130434782608,0.2727272727272727,0.1,0.5923076923076923,0.5930232558139535,1.0,0.3117569352708058
0.26785714285714285,0.9259891544486845,1.0,0.3263157894736841,0.8809523809523808,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.2494736842105263,1.0,0.0,0.07547169811320753,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7190160832544938,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.673076923076923,0.15116279069767458,0.4888888888888888,1.0
0.6785714285714285,0.9007832898172323,1.0,0.4010526315789473,0.0,0.8372093023255813,0.04639175257731959,0.041025641025641026,0.368421052631579,1.0,1.0,0.22641509433962265,0.11538461538461539,0.08888888888888889,0.0,0.0,0.17391304347826086,0.24242424242424243,0.0,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.6785714285714285,0.013858204458726651,1.0,0.4010526315789473,0.0,0.4186046511627907,0.010309278350515464,0.035897435897435895,0.1578947368421053,1.0,1.0,0.15094339622641512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.8014661578630247,0.0,0.368421052631579,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.41052631578947363,1.0,0.0,0.33962264150943394,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.7218543046357616,0.30434782608695654,0.21212121212121213,0.35000000000000003,0.7538461538461538,0.15116279069767458,0.4888888888888888,1.0
0.7499999999999999,0.9506929102229363,1.0,0.368421052631579,0.8809523809523808,0.8372093023255813,0.020618556701030927,0.020512820512820513,0.334736842105263,1.0,1.0,0.20754716981132076,0.8846153846153847,0.5111111111111112,0.7692307692307693,0.7152317880794702,1.0,0.696969696969697,1.0,0.7269230769230769,0.0,0.7555555555555555,0.5785997357992074
0.6785714285714285,0.9243824061056437,1.0,0.4010526315789473,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.05128205128205128,0.08947368421052637,0.0,0.0,0.5094339622641508,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9259891544486845,1.0,0.5052631578947369,0.023809523809523808,0.8372093023255813,0.005154639175257732,0.005128205128205128,0.4021052631578945,1.0,0.0,0.037735849056603765,0.23076923076923078,0.2,0.19230769230769232,0.7099337748344371,0.2608695652173913,0.48484848484848486,0.1,0.7269230769230769,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.2857142857142857,0.9152440249045993,1.0,0.5578947368421052,0.8809523809523808,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.41052631578947363,1.0,1.0,0.018867924528301883,0.19230769230769232,0.2,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.7499999999999999,0.9999999999999999,0.0,0.41052631578947363,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.19684210526315793,1.0,0.0,0.2830188679245283,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.5403973509933775,0.21739130434782608,0.2727272727272727,0.2,0.6057692307692307,0.2093023255813954,0.0,0.12417437252311753
0.8928571428571428,0.9075115485037156,1.0,0.4010526315789473,0.8571428571428571,0.4186046511627907,0.015463917525773196,0.035897435897435895,0.12210526315789472,1.0,0.0,0.2641509433962264,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.5827814569536424,0.2608695652173913,0.36363636363636365,0.30000000000000004,0.5474358974358974,0.15116279069767458,0.4888888888888888,1.0
0.7678571428571428,0.9090178750753163,1.0,0.1578947368421053,0.047619047619047616,0.09302325581395349,0.010309278350515464,0.010256410256410256,0.1578947368421053,1.0,1.0,0.1132075471698113,0.23076923076923078,0.4222222222222222,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.8014661578630247,0.0,0.3263157894736841,0.8809523809523808,0.8372093023255813,0.02577319587628866,0.02564102564102564,0.2494736842105263,1.0,0.0,0.037735849056603765,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6622516556291391,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.6192307692307691,0.5930232558139535,1.0,0.3117569352708058
0.6785714285714285,0.9999999999999999,0.0,0.7894736842105263,0.8809523809523808,0.4186046511627907,0.020618556701030927,0.041025641025641026,0.4178947368421051,1.0,0.0,0.3018867924528302,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.6781456953642384,0.21739130434782608,0.18181818181818182,0.25,0.8256410256410256,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.0,0.9243824061056437,1.0,0.43157894736842106,0.8809523809523808,0.8604651162790697,0.0,0.035897435897435895,0.4021052631578945,1.0,0.0,0.037735849056603765,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.5827814569536424,0.2608695652173913,0.3939393939393939,0.25,0.6138461538461538,0.0,0.7555555555555555,0.5785997357992074
0.7678571428571428,0.9243824061056437,1.0,0.4736842105263157,0.8809523809523808,0.4186046511627907,0.02577319587628866,0.0,0.49263157894736853,1.0,0.0,0.07547169811320753,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6660359508041627,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7269230769230769,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.6785714285714285,0.9007832898172323,1.0,0.4010526315789473,0.0,0.0,0.005154639175257732,0.03076923076923077,0.26315789473684204,0.0,1.0,0.13207547169811323,0.23076923076923078,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.6785714285714285,0.9506929102229363,1.0,0.4010526315789473,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.05128205128205128,0.27263157894736856,1.0,0.0,0.4150943396226415,0.2692307692307693,0.26666666666666666,0.15384615384615385,0.6357615894039735,0.30434782608695654,0.3939393939393939,0.2,0.6764423076923076,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.7678571428571428,0.9135368547901185,1.0,0.5789473684210527,0.09523809523809523,0.0,0.010309278350515464,0.02564102564102564,0.5789473684210527,1.0,1.0,0.037735849056603765,0.23076923076923078,0.2888888888888889,0.19230769230769232,0.614569536423841,0.2608695652173913,0.36363636363636365,0.1,0.5923076923076923,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.7499999999999999,0.9999999999999999,0.0,0.4736842105263157,0.0,0.0,0.030927835051546393,0.03076923076923077,0.05263157894736836,1.0,1.0,0.32075471698113206,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7311258278145696,0.21739130434782608,0.18181818181818182,0.25,0.7448717948717949,0.2093023255813954,0.0,0.12417437252311753
0.6785714285714285,0.9090178750753163,1.0,0.4736842105263157,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.6273684210526316,0.0,0.0,0.5094339622641508,0.23076923076923078,0.26666666666666666,0.15384615384615385,0.6754966887417219,0.2608695652173913,0.4545454545454546,0.1,0.5384615384615384,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9259891544486845,1.0,0.1578947368421053,0.8571428571428571,0.8372093023255813,0.04639175257731959,0.035897435897435895,0.19157894736842107,1.0,0.0,0.13207547169811323,0.23076923076923078,0.3111111111111111,0.07692307692307693,0.5562913907284768,0.2608695652173913,0.33333333333333337,0.05,0.5384615384615384,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.6785714285714285,0.9259891544486845,1.0,0.4010526315789473,0.4285714285714285,0.0,0.020618556701030927,0.005128205128205128,0.06315789473684208,1.0,0.0,0.15094339622641512,0.23076923076923078,0.13333333333333333,0.0,0.0,0.2608695652173913,0.18181818181818182,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.9259891544486845,1.0,0.11578947368421044,0.8571428571428571,0.4186046511627907,0.04639175257731959,0.035897435897435895,0.2305263157894737,1.0,0.0,0.05660377358490565,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.609271523178808,0.2608695652173913,0.24242424242424243,0.25,0.6676923076923077,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.07142857142857142,0.9861417955412733,1.0,0.2210526315789474,0.047619047619047616,0.8604651162790697,0.015463917525773196,0.041025641025641026,0.16210526315789475,1.0,0.0,0.07547169811320753,0.23076923076923078,0.2,0.19230769230769232,0.6675496688741722,0.2608695652173913,0.2727272727272727,0.15000000000000002,0.6282051282051281,0.2093023255813954,0.0,0.12417437252311753
0.10714285714285715,0.9506929102229363,1.0,0.4736842105263157,0.8571428571428571,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.4526315789473685,1.0,1.0,0.20754716981132076,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7477767265846735,0.34782608695652173,0.2727272727272727,0.4,0.8567521367521366,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.30357142857142855,0.9506929102229363,1.0,0.5157894736842106,0.0,0.0,0.015463917525773196,0.03076923076923077,0.3768421052631581,1.0,0.0,0.018867924528301883,0.3076923076923077,0.24444444444444446,0.2692307692307693,0.676631977294229,0.34782608695652173,0.33333333333333337,0.35000000000000003,0.6876923076923077,0.5930232558139535,1.0,0.3117569352708058
0.0,0.9506929102229363,1.0,0.4010526315789473,0.8809523809523808,0.4186046511627907,0.03608247422680412,0.046153846153846156,0.21578947368421053,1.0,1.0,0.05660377358490565,0.3076923076923077,0.17777777777777778,0.2692307692307693,0.6900283822138127,0.34782608695652173,0.24242424242424243,0.35000000000000003,0.7013076923076922,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.7678571428571428,0.9243824061056437,1.0,0.368421052631579,0.4285714285714285,0.0,0.04639175257731959,0.046153846153846156,0.388421052631579,1.0,0.0,0.07547169811320753,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6357615894039735,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6461538461538461,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.0,0.9243824061056437,1.0,0.28421052631578947,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.33999999999999986,1.0,0.0,0.05660377358490565,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6445916114790287,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6282051282051281,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9781080538260695,1.0,0.3263157894736841,0.8571428571428571,0.8604651162790697,0.03608247422680412,0.035897435897435895,0.2526315789473683,1.0,0.0,0.018867924528301883,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6445916114790287,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6538461538461537,0.9186046511627907,0.7999999999999999,0.0
0.6785714285714285,0.956316529423579,1.0,0.368421052631579,0.4285714285714285,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.05263157894736836,1.0,1.0,0.15094339622641512,0.2692307692307693,0.15555555555555556,0.07692307692307693,0.5298013245033113,0.30434782608695654,0.21212121212121213,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.2857142857142857,0.9243824061056437,1.0,0.43157894736842106,0.8571428571428571,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.48315789473684223,1.0,1.0,0.018867924528301883,0.23076923076923078,0.22222222222222224,0.15384615384615385,0.6357615894039735,0.2608695652173913,0.21212121212121213,0.25,0.6353846153846153,0.2093023255813954,0.0,0.12417437252311753
0.0,0.9090178750753163,1.0,0.3999999999999999,0.0,0.8372093023255813,0.020618556701030927,0.05128205128205128,0.5073684210526315,1.0,0.0,0.037735849056603765,0.19230769230769232,0.15555555555555556,0.19230769230769232,0.7629139072847683,0.21739130434782608,0.18181818181818182,0.25,0.7107692307692307,0.0,0.7555555555555555,0.5785997357992074
0.0,0.9152440249045993,1.0,0.2947368421052632,0.0,0.4186046511627907,0.020618556701030927,0.02564102564102564,0.24,1.0,1.0,0.05660377358490565,0.19230769230769232,0.2,0.19230769230769232,0.6357615894039735,0.21739130434782608,0.2727272727272727,0.2,0.7,0.15116279069767458,0.4888888888888888,1.0
0.0,0.9243824061056437,1.0,0.26315789473684204,0.4285714285714285,0.8604651162790697,0.02577319587628866,0.046153846153846156,0.3705263157894736,1.0,0.0,0.018867924528301883,0.23076923076923078,0.17777777777777778,0.23076923076923078,0.597918637653737,0.2608695652173913,0.30303030303030304,0.30000000000000004,0.6384615384615384,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.0,0.9781080538260695,1.0,0.27368421052631575,0.0,0.046511627906976744,0.015463917525773196,0.035897435897435895,0.18947368421052624,1.0,1.0,0.018867924528301883,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6181015452538631,0.2608695652173913,0.36363636363636365,0.25,0.5492307692307692,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.1607142857142857,0.9781080538260695,1.0,0.5894736842105264,0.8809523809523808,0.8372093023255813,0.0,0.02564102564102564,0.5894736842105264,1.0,0.0,0.018867924528301883,0.23076923076923078,0.26666666666666666,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.7499999999999999,0.8014661578630247,0.0,0.1578947368421053,0.7857142857142857,0.7674418604651162,0.0,0.0,0.1578947368421053,1.0,1.0,0.3773584905660377,0.23076923076923078,0.26666666666666666,0.0,0.0,0.21739130434782608,0.30303030303030304,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.2857142857142857,0.9506929102229363,1.0,0.5263157894736841,0.047619047619047616,0.046511627906976744,0.010309278350515464,0.015384615384615385,0.49263157894736853,1.0,0.0,0.037735849056603765,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.7071523178807947,0.34782608695652173,0.24242424242424243,0.4,0.7187115384615385,0.2093023255813954,0.0,0.12417437252311753
0.7678571428571428,0.9152440249045993,1.0,0.368421052631579,0.4285714285714285,0.0,0.04639175257731959,0.015384615384615385,0.368421052631579,1.0,0.0,0.05660377358490565,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6887417218543046,0.21739130434782608,0.15151515151515152,0.25,0.7215384615384615,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.0,0.9781080538260695,1.0,0.27368421052631575,0.4285714285714285,0.0,0.03608247422680412,0.046153846153846156,0.2410526315789474,1.0,0.0,0.037735849056603765,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.6799116997792495,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.6282051282051281,0.40697674418604646,0.3111111111111111,0.8031704095112285
